SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg
170292,0.06836796705405403,0
170293,0.07168226153580146,0
170301,0.0853104604964185,0
170302,0.10173938602556085,0
170305,0.12129684705252364,0
170309,0.08271845036414811,0
170310,0.05623105190019676,0
170326,0.09001009155029148,0
170327,0.013155043649912676,0
170328,0.03641234019802985,0
170329,0.09885462987743529,0
170330,0.10157495456739485,0
170331,0.08231387207023996,0
170337,0.15304772723581442,0
170340,0.07879662838322632,0
170341,0.02943297448809579,0
170343,0.1620104532171283,0
170361,0.09855720471612062,0
170366,0.046533677149407045,0
170376,0.1417743516732249,0
170382,0.04003502241560149,0
170396,0.031436711872948664,0
170400,0.16333013388365555,0
170403,0.18633225908042036,1
170409,0.12013928090998842,0
170410,0.03700753485106206,0
170421,0.12487716646064825,0
170425,0.12077685393407331,0
170427,0.034842794191852135,0
170428,0.07545647044168349,0
170435,0.037618143115514396,0
170438,0.06451440578620322,0
170442,0.05904823126299847,0
170446,0.14951672129837676,0
170461,0.02750340352831563,0
170473,0.12520860288853092,0
170477,0.056813916246919186,0
170516,0.06342902911041527,0
170517,0.023822553143925937,0
170522,0.05837295510814922,0
170523,0.06121275852006677,0
170534,0.0974923146057445,0
170535,0.07106353432775324,0
170538,0.10945460962080515,0
170549,0.048139249236352814,0
170556,0.020055153485004088,0
170563,0.04743383773492988,0
170570,0.08396940052672175,0
170580,0.07425311814566463,0
170582,0.021057711074487284,0
170584,0.11543617243286462,0
170585,0.07293017289464994,0
170587,0.032586878750158886,0
170590,0.07064701355359852,0
170598,0.04108262693070732,0
170599,0.11001686436098208,0
170601,0.04334621280185183,0
170612,0.14019176998136554,0
170617,0.0644808364230418,0
170620,0.06898831299798455,0
170629,0.04616235561312598,0
170647,0.24785494854510842,1
170651,0.043692871438423,0
170654,0.036681887540045234,0
170657,0.040929406829569796,0
170662,0.07481155072668154,0
170707,0.09082519257980662,0
170719,0.09021194338530462,0
170722,0.043761125753140194,0
170723,0.035856429566515004,0
170731,0.05430169958300474,0
170735,0.20633603366617526,1
170750,0.09755418312377613,0
170769,0.053487778376836125,0
170770,0.16832427176318634,1
170776,0.0870489287427935,0
170783,0.0771502484389862,0
170789,0.13720122503421356,0
170800,0.09002282516106576,0
170809,0.09375722635109819,0
170810,0.048727001210220895,0
170811,0.050680879916227654,0
170827,0.024831187628202685,0
170842,0.03341942217645089,0
170854,0.03832635628909753,0
170857,0.040898825962172224,0
170865,0.1822723950266679,1
170867,0.02870841635115928,0
170869,0.11242105222490294,0
170870,0.09452694471426626,0
170878,0.06177031501597087,0
170881,0.07721808688032301,0
170910,0.15841559534655308,0
170913,0.07797497264185498,0
170919,0.10829735087803427,0
170932,0.10375565710555536,0
170939,0.05093772744645157,0
170947,0.06100375259112087,0
170950,0.13180462957875844,0
170953,0.08930899843341004,0
170954,0.0755097372904613,0
170970,0.07504252355722806,0
170972,0.025985500633988644,0
170973,0.10881794049660001,0
170980,0.05611054246556335,0
170981,0.1086984023676342,0
170983,0.11740978738648389,0
170998,0.05315510860811514,0
171001,0.07339022359081705,0
171004,0.040248103653242516,0
171020,0.08858414425055294,0
171023,0.038686519339555275,0
171026,0.031200617401262263,0
171060,0.08334712494055381,0
171061,0.07816016673038693,0
171065,0.09671242023216665,0
171077,0.025628162600311827,0
171081,0.04600247202203293,0
171103,0.11643272834263804,0
171110,0.10847229289008457,0
171114,0.02535184863031255,0
171118,0.03282729359710254,0
171119,0.1541837103058927,0
171120,0.06516547189897492,0
171137,0.025905381897718523,0
171147,0.15334423538867242,0
171153,0.1122429052689532,0
171156,0.15932424870563044,0
171158,0.07429764266603188,0
171163,0.0439701140892043,0
171169,0.0694082149247235,0
171170,0.07034105776908296,0
171172,0.056798407218508845,0
171173,0.07122417603552277,0
171176,0.13766129953975975,0
171181,0.07631639919827318,0
171182,0.12901395955678793,0
171191,0.05664663319064779,0
171193,0.17756064528196988,1
171195,0.05681191446041177,0
171198,0.04011755365095339,0
171205,0.08334372726661082,0
171212,0.11155306421718698,0
171237,0.07444051490891412,0
171241,0.04455807870469651,0
171262,0.0843903270592405,0
171263,0.035092643956883184,0
171266,0.07511483428186082,0
171274,0.03040258538619024,0
171290,0.1274281259710638,0
171291,0.0912799290701668,0
171297,0.032383956433491484,0
171307,0.04880558345965146,0
171311,0.18147145687520078,1
171320,0.0321085700996988,0
171322,0.04087350050704356,0
171328,0.057411971174436846,0
171337,0.024332441710398476,0
171346,0.1100351945698805,0
171348,0.08489367560705069,0
171354,0.1876562716680993,1
171358,0.02643596564354564,0
171359,0.05770837614943216,0
171360,0.1818153070997685,1
171369,0.04443728799638507,0
171379,0.023373747589890723,0
171384,0.06140936344907124,0
171388,0.1952057317361328,1
171390,0.026164196911551446,0
171394,0.026520394320585505,0
171395,0.10124630376557803,0
171399,0.051679854255326084,0
171403,0.051134417663915514,0
171422,0.019950479117623567,0
171423,0.09704420777552861,0
171469,0.036301839179804805,0
171480,0.10376877945599432,0
171487,0.024634382524612287,0
171497,0.09622151897046707,0
171502,0.16236342819907337,0
171503,0.12097812979886005,0
171506,0.10445530648602162,0
171521,0.08288963232605036,0
171530,0.06613093235028086,0
171540,0.11425127141864422,0
171541,0.040913680791320746,0
171544,0.13851653609003123,0
171551,0.08317923257298915,0
171582,0.08563581650512206,0
171587,0.04803948962698786,0
171597,0.06594803069925864,0
171603,0.21529137185898412,1
171610,0.06152342090878994,0
171614,0.03681910650508944,0
171619,0.012190072695337657,0
171621,0.04193818912178258,0
171625,0.02700381801313307,0
171626,0.058646086742815635,0
171638,0.05114928234557151,0
171642,0.05141378928546337,0
171658,0.07903928271730995,0
171674,0.05810086501132734,0
171677,0.18584820394959978,1
171684,0.0442364017336342,0
171685,0.16882430593043737,1
171686,0.05370883248848307,0
171695,0.07589674224264281,0
171702,0.028205914499824302,0
171703,0.04394964077375672,0
171704,0.09233537381699708,0
171705,0.016719797430710993,0
171706,0.06488611512436042,0
171709,0.022222597850368658,0
171712,0.030125941844224624,0
171716,0.05485141950731886,0
171730,0.11168192803810184,0
171748,0.03827965917212641,0
171757,0.09543754318052768,0
171767,0.04166657283251225,0
171768,0.19901680840577515,1
171771,0.13308248115586496,0
171775,0.031457013032450805,0
171778,0.15514662796607703,0
171780,0.1626565825851309,0
171781,0.05034646674111968,0
171785,0.1276067767501247,0
171786,0.054294980860234744,0
171789,0.03388671229510119,0
171802,0.027941040868294836,0
171803,0.029265571407989993,0
171812,0.06841132180823972,0
171862,0.027203486348358192,0
171864,0.12454617207813229,0
171891,0.15263398656922816,0
171892,0.18086149088495582,1
171913,0.041331950360295786,0
171914,0.16785775938711556,1
171922,0.15907709250312238,0
171927,0.04592072929945821,0
171933,0.1014443126272863,0
171934,0.08318899831709745,0
171943,0.0873778270851228,0
171945,0.07967101724293557,0
171960,0.03172339018427895,0
171964,0.02935481344674934,0
171975,0.06126608790621802,0
171994,0.13259927571737157,0
171996,0.06879200757337996,0
171997,0.07937822846829004,0
172000,0.03187832764869074,0
172029,0.05016327735029958,0
172038,0.04386451036218682,0
172039,0.08550744880982944,0
172043,0.0909229624545533,0
172046,0.023225812035795955,0
172048,0.0961132817324576,0
172049,0.062328972755177674,0
172053,0.08187680611459668,0
172054,0.19352678363517917,1
172058,0.07191825422957537,0
172060,0.04333290637892977,0
172061,0.011482364080311142,0
172067,0.05913875951595846,0
172072,0.032515688023588535,0
172073,0.08413212304574177,0
172098,0.03804023769406263,0
172100,0.11038294769408959,0
172101,0.036835871352641915,0
172113,0.16099145093612316,0
172144,0.05076669517352448,0
172147,0.07469265875137153,0
172149,0.05151473752746385,0
172168,0.11955653666483593,0
172169,0.03653488218215284,0
172175,0.06807703430905213,0
172197,0.06767196270521078,0
172200,0.07350167721591373,0
172205,0.14488839902428513,0
172207,0.10958100986362439,0
172210,0.061031810409493716,0
172261,0.15863745508875296,0
172279,0.044163281457662185,0
172294,0.014427271066012066,0
172300,0.02395574817007379,0
172301,0.17081962084093386,1
172310,0.04681722493651419,0
172351,0.024697260584639783,0
172353,0.037242667231735416,0
172358,0.022449123200035673,0
172374,0.0758298422338661,0
172380,0.06774481475887871,0
172384,0.048757259845461746,0
172400,0.08622393211135349,0
172403,0.03807036853682013,0
172408,0.05199669157449883,0
172411,0.024044350289021764,0
172420,0.041288887509390367,0
172426,0.2468863863166944,1
172433,0.03661646146917271,0
172434,0.09379866472367315,0
172442,0.07082347671030281,0
172443,0.08129561034901546,0
172452,0.04461636610965956,0
172454,0.09003140944652989,0
172456,0.12122982485696218,0
172460,0.13450829025956199,0
172470,0.03998319549120287,0
172479,0.20920567675866217,1
172481,0.057276288216438584,0
172483,0.04526885143674684,0
172484,0.18751324084822465,1
172485,0.062295940260689346,0
172486,0.012231448553889673,0
172493,0.04046123315787807,0
172494,0.08894176683106621,0
172497,0.20968849020540256,1
172504,0.060734049474257555,0
172518,0.12372281968536547,0
172523,0.1185419870200192,0
172527,0.09542673313585405,0
172533,0.03804832184370332,0
172536,0.03653072469333338,0
172540,0.17191254657230817,1
172541,0.12981876677381712,0
172543,0.07831731548253225,0
172545,0.07463226934845638,0
172547,0.023169274939400148,0
172551,0.06277155391492646,0
172556,0.11236365132835623,0
172562,0.018241258953219243,0
172570,0.03642974127251976,0
172574,0.09207028650820134,0
172575,0.06013455134094997,0
172599,0.022025343014427264,0
172611,0.14732196836843423,0
172612,0.15023524763774987,0
172616,0.06412116030828054,0
172623,0.02775496703732736,0
172627,0.027669858216778323,0
172635,0.09091517141316934,0
172643,0.03544038784164443,0
172644,0.04902618792999148,0
172652,0.09596232942691899,0
172656,0.08816712601580172,0
172661,0.0462023144034749,0
172664,0.02898326392290687,0
172672,0.051114083742213184,0
172678,0.05274458368036801,0
172680,0.0679307676372301,0
172683,0.05592739058894021,0
172684,0.16669902292389074,1
172690,0.00920699567449266,0
172695,0.05063279752497868,0
172696,0.06610867648217562,0
172701,0.06469868358733696,0
172713,0.1329611306465833,0
172714,0.04384041841818298,0
172731,0.036571469869813925,0
172738,0.03415426382268346,0
172761,0.05285287312141083,0
172767,0.17731532660516833,1
172770,0.07174658729568842,0
172771,0.036916498153788016,0
172799,0.05649534248651128,0
172800,0.15907068563063692,0
172804,0.16900925244201587,1
172805,0.04505816299391576,0
172820,0.11561988969639878,0
172829,0.11449600401082868,0
172831,0.04023488176864997,0
172833,0.040422352089560444,0
172843,0.024135150197040982,0
172853,0.07072048181153369,0
172855,0.06634510623378587,0
172856,0.04227977157171222,0
172857,0.033880362071888576,0
172863,0.02455083512893022,0
172877,0.04188394613190861,0
172881,0.04254780670588991,0
172895,0.09071529419128888,0
172896,0.0306478144525822,0
172910,0.05198143032999448,0
172922,0.06024794405011216,0
172939,0.07409762570572145,0
172942,0.08016971184960961,0
172945,0.16442607364632209,1
172948,0.049915004286101426,0
172949,0.12147462355781581,0
172953,0.024573161781904815,0
172967,0.1216173169898273,0
172993,0.08314244023486403,0
172995,0.0899283874706812,0
172996,0.20960432113048497,1
172997,0.029812051614369107,0
172998,0.13061267044593497,0
172999,0.05442735481751891,0
173004,0.040779543993509165,0
173006,0.18878719837484,1
173007,0.08863446008627329,0
173013,0.11320085955833147,0
173016,0.13154916244856574,0
173020,0.15155539192738796,0
173030,0.03538444331942071,0
173048,0.03415480997035778,0
173056,0.03784570010302658,0
173066,0.04251679438640445,0
173079,0.04891707259048254,0
173107,0.04478833654455136,0
173109,0.020907603704628068,0
173127,0.012297158416958305,0
173128,0.047177900230174624,0
173130,0.05447428757199947,0
173137,0.12324447210728873,0
173157,0.0698427761206473,0
173160,0.03574541975221768,0
173168,0.08360939336973187,0
173193,0.010898316153340115,0
173197,0.09519513215527356,0
173215,0.026342149027884874,0
173216,0.10908146953896834,0
173227,0.047532412649963815,0
173236,0.10195156669972055,0
173237,0.07983431366091405,0
173247,0.03162584477004851,0
173250,0.1358459312088713,0
173259,0.09617364722589024,0
173277,0.09313652431379142,0
173285,0.04826308163040501,0
173286,0.05116756200192872,0
173299,0.2063357228848061,1
173310,0.09841725918430735,0
173312,0.1653494902817262,1
173313,0.06876679376523802,0
173320,0.03259810552291319,0
173330,0.03624164950113619,0
173333,0.03797337794791382,0
173351,0.1669299393049132,1
173370,0.18162762086921705,1
173372,0.030537744208914225,0
173381,0.14612926649171185,0
173386,0.033380344320221675,0
173387,0.06629035861372447,0
173388,0.0524471182690311,0
173393,0.019522423729468576,0
173394,0.14632679242218014,0
173403,0.043846762663513436,0
173467,0.025906168422585155,0
173469,0.17929901850879282,1
173475,0.2542277659065574,1
173476,0.03578854761875661,0
173477,0.0706719313038168,0
173484,0.12272156574864511,0
173485,0.19444053550997825,1
173488,0.11023106911000073,0
173491,0.06939994232632705,0
173520,0.03052437424449478,0
173522,0.2014427871260721,1
173535,0.04167520103095892,0
173539,0.10555902581814053,0
173549,0.053872663880591504,0
173552,0.025685577408460065,0
173565,0.0740684798363243,0
173586,0.05659544161694361,0
173587,0.0275327229452396,0
173588,0.05633728532034665,0
173595,0.019903745818121283,0
173606,0.12425381847734333,0
173620,0.148275002777904,0
173623,0.04842993555369609,0
173629,0.06134525263071616,0
173647,0.029283899089590348,0
173649,0.017677930330223933,0
173650,0.06400972053292622,0
173652,0.0639462401920746,0
173654,0.10735924708867853,0
173665,0.06577749508158881,0
173667,0.06319448958121332,0
173685,0.04084405841889024,0
173710,0.2818461439758901,1
173711,0.048531691618123166,0
173713,0.14645620301503764,0
173718,0.22216983337775803,1
173743,0.07573615119454402,0
173744,0.06667700928314288,0
173762,0.08188415543433877,0
173768,0.1898548479222534,1
173769,0.1868303311204346,1
173770,0.08119386823242125,0
173773,0.10743968020781995,0
173779,0.03704127715514202,0
173780,0.0402962219020197,0
173781,0.23391727421230837,1
173783,0.023867557185921075,0
173795,0.04677798020369255,0
173800,0.12006313829762764,0
173812,0.010647650970635053,0
173823,0.14794081289607658,0
173834,0.023579125502023967,0
173874,0.04720372104018947,0
173891,0.05693813639379709,0
173904,0.10356338009790979,0
173909,0.1844247090429093,1
173925,0.047648950599208324,0
173941,0.08529775178038261,0
173942,0.06264594166484201,0
173944,0.13019701131086803,0
173955,0.05654411929047527,0
173959,0.03500051456787725,0
174000,0.03515503595250731,0
174004,0.08440824608120705,0
174006,0.028959492114878423,0
174008,0.11388860623493424,0
174012,0.12603746056507437,0
174017,0.054589532978435246,0
174020,0.00930409235155288,0
174044,0.03941584150987022,0
174051,0.09026012965614183,0
174052,0.08456211960669105,0
174059,0.05657065141669865,0
174060,0.06075938258953203,0
174061,0.08394777715642722,0
174063,0.05698637128824006,0
174068,0.04176180766458154,0
174069,0.0778258694463567,0
174072,0.10347893929434017,0
174074,0.01875320962923997,0
174091,0.14215157266212428,0
174092,0.07799524552125153,0
174098,0.21894762790275663,1
174105,0.0312219188396768,0
174107,0.06365876098168688,0
174110,0.027151438599827615,0
174121,0.059251492702283574,0
174126,0.14622456781558185,0
174153,0.04152987715991314,0
174156,0.03683805661086911,0
174160,0.04545346917133816,0
174173,0.036253301580587545,0
174183,0.02699000689226901,0
174185,0.050628634383158726,0
174188,0.08059488161377285,0
174198,0.014591226261576664,0
174206,0.05481457373917283,0
174207,0.08640236982919754,0
174211,0.03765121740606279,0
174239,0.06418061458290106,0
174260,0.21870946082010762,1
174261,0.07185287585231803,0
174262,0.13394943511888757,0
174264,0.05093670019002898,0
174271,0.1363711287173873,0
