SK_ID_CURR,TARGET_PROB_logreg,PRED_logreg,TARGET_PROB_rf,PRED_rf,TARGET_PROB_L1_atleast1,PRED_L1_atleast1,TARGET_PROB_L2_both,PRED_L2_both
121332,0.0362841105485377,0,0.0575,0,0.0575,0,0.0362841105485377,0
121334,0.0593275613252736,0,0.0625,0,0.0625,0,0.0593275613252736,0
121348,0.0264764870241988,0,0.0175,0,0.0264764870241988,0,0.0175,0
121350,0.0513734310069532,0,0.065,0,0.065,0,0.0513734310069532,0
121351,0.141422343676883,0,0.1075,0,0.141422343676883,0,0.1075,0
121363,0.0286590917059222,0,0.015,0,0.0286590917059222,0,0.015,0
121379,0.1172573031989466,0,0.2125,1,0.2125,1,0.1172573031989466,0
121380,0.0565096374717557,0,0.1125,0,0.1125,0,0.0565096374717557,0
121383,0.1302920591896668,0,0.2,1,0.2,1,0.1302920591896668,0
121387,0.2129676441045753,1,0.245,1,0.245,1,0.2129676441045753,1
121414,0.0672637952042505,0,0.0425,0,0.0672637952042505,0,0.0425,0
121416,0.0488118311013445,0,0.0475,0,0.0488118311013445,0,0.0475,0
121422,0.1162866859509624,0,0.1875,0,0.1875,0,0.1162866859509624,0
121423,0.0464844827806241,0,0.115,0,0.115,0,0.0464844827806241,0
121427,0.0555563330779199,0,0.09,0,0.09,0,0.0555563330779199,0
121431,0.0135208754077457,0,0.0125,0,0.0135208754077457,0,0.0125,0
121438,0.1272027470860716,0,0.1,0,0.1272027470860716,0,0.1,0
121460,0.1726184967390424,1,0.25,1,0.25,1,0.1726184967390424,1
121479,0.0203394984237303,0,0.025,0,0.025,0,0.0203394984237303,0
121482,0.0884594089496722,0,0.05,0,0.0884594089496722,0,0.05,0
121483,0.1655496814411942,1,0.2325,1,0.2325,1,0.1655496814411942,1
121488,0.0430960634597948,0,0.1,0,0.1,0,0.0430960634597948,0
121489,0.1172386733671487,0,0.055,0,0.1172386733671487,0,0.055,0
121492,0.0550649570546334,0,0.0675,0,0.0675,0,0.0550649570546334,0
121502,0.0362882573931405,0,0.0775,0,0.0775,0,0.0362882573931405,0
121503,0.045128699280339,0,0.025,0,0.045128699280339,0,0.025,0
121513,0.0589441529389095,0,0.07,0,0.07,0,0.0589441529389095,0
121544,0.0859549721053251,0,0.0325,0,0.0859549721053251,0,0.0325,0
121545,0.0275504759671079,0,0.03,0,0.03,0,0.0275504759671079,0
121546,0.0434707063148134,0,0.0375,0,0.0434707063148134,0,0.0375,0
121552,0.1667257824010503,1,0.2025,1,0.2025,1,0.1667257824010503,1
121553,0.0761032791833046,0,0.05,0,0.0761032791833046,0,0.05,0
121556,0.1302812398299614,0,0.225,1,0.225,1,0.1302812398299614,0
121557,0.0550738689496709,0,0.0375,0,0.0550738689496709,0,0.0375,0
121583,0.0489596017748001,0,0.1725,0,0.1725,0,0.0489596017748001,0
121588,0.0510069985775805,0,0.16,0,0.16,0,0.0510069985775805,0
121596,0.0467178230362513,0,0.04,0,0.0467178230362513,0,0.04,0
121597,0.0748802367740428,0,0.0575,0,0.0748802367740428,0,0.0575,0
121612,0.046180802660517,0,0.0175,0,0.046180802660517,0,0.0175,0
121618,0.1344627924302357,0,0.085,0,0.1344627924302357,0,0.085,0
121619,0.042007535741608,0,0.045,0,0.045,0,0.042007535741608,0
121621,0.0674856523149631,0,0.0925,0,0.0925,0,0.0674856523149631,0
121622,0.0455595331634879,0,0.11,0,0.11,0,0.0455595331634879,0
121626,0.0503637598188646,0,0.1875,0,0.1875,0,0.0503637598188646,0
121628,0.1631630516627644,0,0.1175,0,0.1631630516627644,0,0.1175,0
121630,0.1700957379621745,1,0.245,1,0.245,1,0.1700957379621745,1
121631,0.0393453554525007,0,0.02,0,0.0393453554525007,0,0.02,0
121632,0.1286605388682386,0,0.06,0,0.1286605388682386,0,0.06,0
121641,0.1042540864859064,0,0.085,0,0.1042540864859064,0,0.085,0
121695,0.0679434543306528,0,0.0625,0,0.0679434543306528,0,0.0625,0
121733,0.1466105349899433,0,0.19,0,0.19,0,0.1466105349899433,0
121754,0.0367655102235552,0,0.03,0,0.0367655102235552,0,0.03,0
121762,0.0760174571264877,0,0.025,0,0.0760174571264877,0,0.025,0
121765,0.0224866120645374,0,0.02,0,0.0224866120645374,0,0.02,0
121766,0.0546581937213571,0,0.0425,0,0.0546581937213571,0,0.0425,0
121771,0.0613705129857777,0,0.1225,0,0.1225,0,0.0613705129857777,0
121772,0.2061439492555691,1,0.255,1,0.255,1,0.2061439492555691,1
121778,0.13342469534359,0,0.2275,1,0.2275,1,0.13342469534359,0
121791,0.07300098990134,0,0.0675,0,0.07300098990134,0,0.0675,0
121792,0.0757536147805392,0,0.07,0,0.0757536147805392,0,0.07,0
121822,0.1320882028161277,0,0.0725,0,0.1320882028161277,0,0.0725,0
121825,0.0417551616231341,0,0.02,0,0.0417551616231341,0,0.02,0
121832,0.0738597517423442,0,0.1,0,0.1,0,0.0738597517423442,0
121841,0.0816580347776041,0,0.085,0,0.085,0,0.0816580347776041,0
121846,0.0412141148798485,0,0.0325,0,0.0412141148798485,0,0.0325,0
121850,0.0293602333690046,0,0.0875,0,0.0875,0,0.0293602333690046,0
121851,0.0419034307593062,0,0.0675,0,0.0675,0,0.0419034307593062,0
121853,0.1423505176822386,0,0.175,0,0.175,0,0.1423505176822386,0
121857,0.0676958162289322,0,0.0775,0,0.0775,0,0.0676958162289322,0
121862,0.0387642068399974,0,0.02,0,0.0387642068399974,0,0.02,0
121863,0.0398800379600274,0,0.04,0,0.04,0,0.0398800379600274,0
121875,0.0325387551239924,0,0.05,0,0.05,0,0.0325387551239924,0
121881,0.0885000101902912,0,0.0375,0,0.0885000101902912,0,0.0375,0
121896,0.1262255235210541,0,0.17,0,0.17,0,0.1262255235210541,0
121901,0.0506253893927382,0,0.1275,0,0.1275,0,0.0506253893927382,0
121908,0.037655249473749,0,0.0275,0,0.037655249473749,0,0.0275,0
121909,0.2022855246805937,1,0.31,1,0.31,1,0.2022855246805937,1
121916,0.068319090957961,0,0.0825,0,0.0825,0,0.068319090957961,0
121919,0.0638949678193347,0,0.0675,0,0.0675,0,0.0638949678193347,0
121921,0.0629780910904443,0,0.04,0,0.0629780910904443,0,0.04,0
121933,0.0700896525520578,0,0.08,0,0.08,0,0.0700896525520578,0
121947,0.0670605276387344,0,0.125,0,0.125,0,0.0670605276387344,0
121948,0.1702043886413499,1,0.2275,1,0.2275,1,0.1702043886413499,1
121963,0.0691224404228054,0,0.1025,0,0.1025,0,0.0691224404228054,0
121968,0.0466560935190563,0,0.0825,0,0.0825,0,0.0466560935190563,0
121970,0.1212462594037983,0,0.1375,0,0.1375,0,0.1212462594037983,0
121978,0.0857435350678884,0,0.08,0,0.0857435350678884,0,0.08,0
121991,0.0802401087928321,0,0.06,0,0.0802401087928321,0,0.06,0
121996,0.0614569962548972,0,0.0725,0,0.0725,0,0.0614569962548972,0
121997,0.2600345364314447,1,0.2725,1,0.2725,1,0.2600345364314447,1
122000,0.0914987130563564,0,0.165,0,0.165,0,0.0914987130563564,0
122015,0.0740957815048477,0,0.1075,0,0.1075,0,0.0740957815048477,0
122017,0.0813456286342178,0,0.06,0,0.0813456286342178,0,0.06,0
122027,0.1018218908484908,0,0.1125,0,0.1125,0,0.1018218908484908,0
122044,0.0143885787624133,0,0.0425,0,0.0425,0,0.0143885787624133,0
122047,0.0641550333538793,0,0.1,0,0.1,0,0.0641550333538793,0
122055,0.1025786250293434,0,0.1,0,0.1025786250293434,0,0.1,0
122065,0.0955389682726707,0,0.1325,0,0.1325,0,0.0955389682726707,0
122069,0.0432514582247997,0,0.08,0,0.08,0,0.0432514582247997,0
122074,0.0613413878332867,0,0.09,0,0.09,0,0.0613413878332867,0
122086,0.1132902261902169,0,0.1025,0,0.1132902261902169,0,0.1025,0
122089,0.186946220773229,1,0.3,1,0.3,1,0.186946220773229,1
122099,0.0210092441908839,0,0.0425,0,0.0425,0,0.0210092441908839,0
122102,0.1389036459720153,0,0.1075,0,0.1389036459720153,0,0.1075,0
122118,0.0990341727485178,0,0.1225,0,0.1225,0,0.0990341727485178,0
122124,0.062285597544037,0,0.0475,0,0.062285597544037,0,0.0475,0
122125,0.0812621962043772,0,0.075,0,0.0812621962043772,0,0.075,0
122129,0.0404186466974531,0,0.015,0,0.0404186466974531,0,0.015,0
122133,0.1234432810081791,0,0.09,0,0.1234432810081791,0,0.09,0
122135,0.0687852662077653,0,0.0825,0,0.0825,0,0.0687852662077653,0
122136,0.0982660979161991,0,0.15,0,0.15,0,0.0982660979161991,0
122142,0.0698563325914089,0,0.0225,0,0.0698563325914089,0,0.0225,0
122154,0.0384557607651541,0,0.025,0,0.0384557607651541,0,0.025,0
122158,0.0786714436706922,0,0.14,0,0.14,0,0.0786714436706922,0
122160,0.04699262550776,0,0.0525,0,0.0525,0,0.04699262550776,0
122165,0.0358407043047741,0,0.0525,0,0.0525,0,0.0358407043047741,0
122166,0.2583686169118532,1,0.22,1,0.2583686169118532,1,0.22,1
122170,0.0271999573861976,0,0.125,0,0.125,0,0.0271999573861976,0
122175,0.0500813064000081,0,0.0275,0,0.0500813064000081,0,0.0275,0
122192,0.1312887926862591,0,0.09,0,0.1312887926862591,0,0.09,0
122207,0.0260199048502668,0,0.07,0,0.07,0,0.0260199048502668,0
122210,0.1168064419167294,0,0.13,0,0.13,0,0.1168064419167294,0
122215,0.0470688167357667,0,0.0125,0,0.0470688167357667,0,0.0125,0
122222,0.0386191620892074,0,0.0075,0,0.0386191620892074,0,0.0075,0
122234,0.1239750335396335,0,0.1025,0,0.1239750335396335,0,0.1025,0
122235,0.0359540820682322,0,0.015,0,0.0359540820682322,0,0.015,0
122236,0.0561601630717845,0,0.085,0,0.085,0,0.0561601630717845,0
122248,0.1824564512398189,1,0.155,0,0.1824564512398189,1,0.155,0
122256,0.0754933957047671,0,0.1525,0,0.1525,0,0.0754933957047671,0
122257,0.0338609852182495,0,0.0175,0,0.0338609852182495,0,0.0175,0
122258,0.0480888812806841,0,0.0975,0,0.0975,0,0.0480888812806841,0
122259,0.0835793115957181,0,0.13,0,0.13,0,0.0835793115957181,0
122260,0.0702646360341972,0,0.06,0,0.0702646360341972,0,0.06,0
122264,0.0495893226729178,0,0.0125,0,0.0495893226729178,0,0.0125,0
122266,0.1162183119114495,0,0.0675,0,0.1162183119114495,0,0.0675,0
122268,0.1746697729127974,1,0.12,0,0.1746697729127974,1,0.12,0
122271,0.0510616532066938,0,0.0825,0,0.0825,0,0.0510616532066938,0
122283,0.1124517145659576,0,0.09,0,0.1124517145659576,0,0.09,0
122286,0.0504858715670972,0,0.0525,0,0.0525,0,0.0504858715670972,0
122288,0.047749178879815,0,0.0175,0,0.047749178879815,0,0.0175,0
122301,0.0278438279561877,0,0.15,0,0.15,0,0.0278438279561877,0
122313,0.0630886633634749,0,0.05,0,0.0630886633634749,0,0.05,0
122322,0.0741330775091538,0,0.0625,0,0.0741330775091538,0,0.0625,0
122323,0.0932479873582796,0,0.1,0,0.1,0,0.0932479873582796,0
122324,0.1029679204497944,0,0.1225,0,0.1225,0,0.1029679204497944,0
122336,0.0913534818343856,0,0.08,0,0.0913534818343856,0,0.08,0
122338,0.1238114333385165,0,0.09,0,0.1238114333385165,0,0.09,0
122349,0.0373357431085799,0,0.055,0,0.055,0,0.0373357431085799,0
122351,0.0626195579277594,0,0.015,0,0.0626195579277594,0,0.015,0
122354,0.1506764610702155,0,0.1725,0,0.1725,0,0.1506764610702155,0
122358,0.0281771669920095,0,0.0575,0,0.0575,0,0.0281771669920095,0
122376,0.0607264477028259,0,0.06,0,0.0607264477028259,0,0.06,0
122378,0.0406859547597005,0,0.035,0,0.0406859547597005,0,0.035,0
122387,0.0617646549309063,0,0.1025,0,0.1025,0,0.0617646549309063,0
122392,0.1034805277800369,0,0.0775,0,0.1034805277800369,0,0.0775,0
122405,0.2508702680778827,1,0.1975,1,0.2508702680778827,1,0.1975,1
122409,0.094079410266338,0,0.1275,0,0.1275,0,0.094079410266338,0
122411,0.0889681539850983,0,0.1475,0,0.1475,0,0.0889681539850983,0
122415,0.163438395755916,0,0.2675,1,0.2675,1,0.163438395755916,0
122416,0.1269578472958921,0,0.1175,0,0.1269578472958921,0,0.1175,0
122425,0.2400051699778032,1,0.3375,1,0.3375,1,0.2400051699778032,1
122452,0.0562055057875609,0,0.0975,0,0.0975,0,0.0562055057875609,0
122453,0.0921592472066547,0,0.0825,0,0.0921592472066547,0,0.0825,0
122456,0.0641121065570429,0,0.04,0,0.0641121065570429,0,0.04,0
122458,0.1183838624975933,0,0.195,1,0.195,1,0.1183838624975933,0
122465,0.0657982304299642,0,0.0825,0,0.0825,0,0.0657982304299642,0
122468,0.0401777326203409,0,0.0525,0,0.0525,0,0.0401777326203409,0
122477,0.0415928867709006,0,0.01,0,0.0415928867709006,0,0.01,0
122483,0.0496999505317176,0,0.0125,0,0.0496999505317176,0,0.0125,0
122517,0.2041365398673459,1,0.155,0,0.2041365398673459,1,0.155,0
122521,0.1773170145499909,1,0.2075,1,0.2075,1,0.1773170145499909,1
122537,0.0295020119569612,0,0.0975,0,0.0975,0,0.0295020119569612,0
122538,0.1067484970659023,0,0.11,0,0.11,0,0.1067484970659023,0
122552,0.1015929139178629,0,0.1275,0,0.1275,0,0.1015929139178629,0
122557,0.1243039495565633,0,0.1275,0,0.1275,0,0.1243039495565633,0
122561,0.0471333202323395,0,0.0325,0,0.0471333202323395,0,0.0325,0
122568,0.0396314498177165,0,0.0425,0,0.0425,0,0.0396314498177165,0
122573,0.1432223020603325,0,0.1525,0,0.1525,0,0.1432223020603325,0
122583,0.0529285348447338,0,0.17,0,0.17,0,0.0529285348447338,0
122590,0.0489672980071154,0,0.0725,0,0.0725,0,0.0489672980071154,0
122609,0.0155938142821632,0,0.05,0,0.05,0,0.0155938142821632,0
122617,0.0304539442804406,0,0.01,0,0.0304539442804406,0,0.01,0
122621,0.0604223875704596,0,0.1225,0,0.1225,0,0.0604223875704596,0
122635,0.0540951348727472,0,0.1075,0,0.1075,0,0.0540951348727472,0
122638,0.0657755019604998,0,0.045,0,0.0657755019604998,0,0.045,0
122639,0.0734156340997561,0,0.08,0,0.08,0,0.0734156340997561,0
122644,0.0402896182841757,0,0.03,0,0.0402896182841757,0,0.03,0
122675,0.0640768371811548,0,0.0525,0,0.0640768371811548,0,0.0525,0
122699,0.1698976848877196,1,0.31,1,0.31,1,0.1698976848877196,1
122703,0.0880173819189404,0,0.075,0,0.0880173819189404,0,0.075,0
122706,0.0370276909385768,0,0.09,0,0.09,0,0.0370276909385768,0
122712,0.059324470371647,0,0.0675,0,0.0675,0,0.059324470371647,0
122730,0.0386131141923399,0,0.045,0,0.045,0,0.0386131141923399,0
122731,0.024132570484177,0,0.02,0,0.024132570484177,0,0.02,0
122736,0.13590960845883,0,0.09,0,0.13590960845883,0,0.09,0
122741,0.1262579911640233,0,0.1225,0,0.1262579911640233,0,0.1225,0
122745,0.0346294500317814,0,0.08,0,0.08,0,0.0346294500317814,0
122751,0.1795408383306947,1,0.18,0,0.18,1,0.1795408383306947,0
122768,0.0432714914117808,0,0.0225,0,0.0432714914117808,0,0.0225,0
122785,0.1910816302406429,1,0.19,0,0.1910816302406429,1,0.19,0
122797,0.0975411340558436,0,0.0925,0,0.0975411340558436,0,0.0925,0
122812,0.1024589838410168,0,0.065,0,0.1024589838410168,0,0.065,0
122816,0.0864185442700475,0,0.0425,0,0.0864185442700475,0,0.0425,0
122817,0.0284279015557897,0,0.025,0,0.0284279015557897,0,0.025,0
122826,0.0271343209268429,0,0.0525,0,0.0525,0,0.0271343209268429,0
122838,0.1102888611671592,0,0.115,0,0.115,0,0.1102888611671592,0
122845,0.021371542761652,0,0.0075,0,0.021371542761652,0,0.0075,0
122848,0.1050774614057543,0,0.0975,0,0.1050774614057543,0,0.0975,0
122850,0.0141746356843992,0,0.025,0,0.025,0,0.0141746356843992,0
122856,0.036103104662897,0,0.0275,0,0.036103104662897,0,0.0275,0
122862,0.0924935766181107,0,0.135,0,0.135,0,0.0924935766181107,0
122869,0.1557223104550243,0,0.125,0,0.1557223104550243,0,0.125,0
122871,0.107265992858612,0,0.0675,0,0.107265992858612,0,0.0675,0
122874,0.09986281201232,0,0.07,0,0.09986281201232,0,0.07,0
122875,0.033535947663219,0,0.0675,0,0.0675,0,0.033535947663219,0
122885,0.0383410761786217,0,0.0575,0,0.0575,0,0.0383410761786217,0
122901,0.0877286413358192,0,0.12,0,0.12,0,0.0877286413358192,0
122902,0.0178917167462557,0,0.0475,0,0.0475,0,0.0178917167462557,0
122903,0.0327251876610436,0,0.0725,0,0.0725,0,0.0327251876610436,0
122904,0.1299947040615522,0,0.1325,0,0.1325,0,0.1299947040615522,0
122910,0.043681436075985,0,0.0525,0,0.0525,0,0.043681436075985,0
122921,0.0514987876163557,0,0.0475,0,0.0514987876163557,0,0.0475,0
122925,0.096961261047506,0,0.07,0,0.096961261047506,0,0.07,0
122964,0.0841334167452197,0,0.05,0,0.0841334167452197,0,0.05,0
122975,0.0307375977758085,0,0.0325,0,0.0325,0,0.0307375977758085,0
122977,0.1006507496364222,0,0.0975,0,0.1006507496364222,0,0.0975,0
122984,0.2097756787826739,1,0.1125,0,0.2097756787826739,1,0.1125,0
122999,0.0476910321688222,0,0.05,0,0.05,0,0.0476910321688222,0
123004,0.1077840915459565,0,0.2675,1,0.2675,1,0.1077840915459565,0
123009,0.1067453402334105,0,0.0675,0,0.1067453402334105,0,0.0675,0
123012,0.0771537497403917,0,0.0525,0,0.0771537497403917,0,0.0525,0
123018,0.0670445532555616,0,0.07,0,0.07,0,0.0670445532555616,0
123025,0.1214813388192832,0,0.2825,1,0.2825,1,0.1214813388192832,0
123037,0.040099892088383,0,0.1,0,0.1,0,0.040099892088383,0
123038,0.1227091386070206,0,0.0425,0,0.1227091386070206,0,0.0425,0
123039,0.0697975822889441,0,0.0325,0,0.0697975822889441,0,0.0325,0
123045,0.0991847454216361,0,0.135,0,0.135,0,0.0991847454216361,0
123046,0.0665835185074574,0,0.055,0,0.0665835185074574,0,0.055,0
123051,0.1536389550939256,0,0.1425,0,0.1536389550939256,0,0.1425,0
123052,0.0667361995247044,0,0.1225,0,0.1225,0,0.0667361995247044,0
123056,0.1691935322225635,1,0.135,0,0.1691935322225635,1,0.135,0
123061,0.0461217926524341,0,0.055,0,0.055,0,0.0461217926524341,0
123072,0.0546245703216094,0,0.1125,0,0.1125,0,0.0546245703216094,0
123074,0.0715594837231195,0,0.02,0,0.0715594837231195,0,0.02,0
123086,0.0543520722872997,0,0.055,0,0.055,0,0.0543520722872997,0
123087,0.0463835115082167,0,0.0175,0,0.0463835115082167,0,0.0175,0
123091,0.0644552390121051,0,0.1225,0,0.1225,0,0.0644552390121051,0
123094,0.0304972907703596,0,0.0125,0,0.0304972907703596,0,0.0125,0
123105,0.0468684768084552,0,0.04,0,0.0468684768084552,0,0.04,0
123110,0.150151820444352,0,0.0925,0,0.150151820444352,0,0.0925,0
123113,0.0586495411282564,0,0.05,0,0.0586495411282564,0,0.05,0
123114,0.1583412878299118,0,0.0975,0,0.1583412878299118,0,0.0975,0
123124,0.1452856692138977,0,0.105,0,0.1452856692138977,0,0.105,0
123131,0.0275977866021581,0,0.0525,0,0.0525,0,0.0275977866021581,0
123136,0.1692624076609142,1,0.115,0,0.1692624076609142,1,0.115,0
123146,0.0518534480308808,0,0.0375,0,0.0518534480308808,0,0.0375,0
123147,0.0551519595327385,0,0.0775,0,0.0775,0,0.0551519595327385,0
123155,0.0977587375369233,0,0.13,0,0.13,0,0.0977587375369233,0
123163,0.0608118907560113,0,0.0175,0,0.0608118907560113,0,0.0175,0
123182,0.0709637541669461,0,0.06,0,0.0709637541669461,0,0.06,0
123196,0.1088745037786364,0,0.0625,0,0.1088745037786364,0,0.0625,0
123200,0.0611259437908458,0,0.085,0,0.085,0,0.0611259437908458,0
123204,0.1148549111952489,0,0.1175,0,0.1175,0,0.1148549111952489,0
123207,0.0675951709979088,0,0.08,0,0.08,0,0.0675951709979088,0
123210,0.0394331145853761,0,0.07,0,0.07,0,0.0394331145853761,0
123215,0.0879154836651616,0,0.055,0,0.0879154836651616,0,0.055,0
123227,0.03655123552212,0,0.0425,0,0.0425,0,0.03655123552212,0
123234,0.038322378355285,0,0.0225,0,0.038322378355285,0,0.0225,0
123239,0.1540152898064687,0,0.27,1,0.27,1,0.1540152898064687,0
123249,0.1692024943962355,1,0.11,0,0.1692024943962355,1,0.11,0
123252,0.1745971504663645,1,0.145,0,0.1745971504663645,1,0.145,0
123255,0.028199414347852,0,0.015,0,0.028199414347852,0,0.015,0
123257,0.0230285709920831,0,0.075,0,0.075,0,0.0230285709920831,0
123260,0.1070752869792936,0,0.1525,0,0.1525,0,0.1070752869792936,0
123263,0.0910604852753449,0,0.175,0,0.175,0,0.0910604852753449,0
123274,0.0348791678351521,0,0.03,0,0.0348791678351521,0,0.03,0
123275,0.0408508389370451,0,0.1725,0,0.1725,0,0.0408508389370451,0
123276,0.0307119023535675,0,0.0375,0,0.0375,0,0.0307119023535675,0
123292,0.0532418681883576,0,0.04,0,0.0532418681883576,0,0.04,0
123308,0.0476066701419651,0,0.0425,0,0.0476066701419651,0,0.0425,0
123316,0.0357380236070212,0,0.01,0,0.0357380236070212,0,0.01,0
123328,0.0757147342693207,0,0.0725,0,0.0757147342693207,0,0.0725,0
123330,0.0640800746422742,0,0.035,0,0.0640800746422742,0,0.035,0
123331,0.085306828191697,0,0.0475,0,0.085306828191697,0,0.0475,0
123334,0.0691903567528802,0,0.0875,0,0.0875,0,0.0691903567528802,0
123343,0.0111989166767576,0,0.0225,0,0.0225,0,0.0111989166767576,0
123344,0.1239803422797032,0,0.0575,0,0.1239803422797032,0,0.0575,0
123345,0.0461810116253917,0,0.085,0,0.085,0,0.0461810116253917,0
123352,0.0787114718770373,0,0.1825,0,0.1825,0,0.0787114718770373,0
123356,0.0260835331631245,0,0.0675,0,0.0675,0,0.0260835331631245,0
123365,0.1553479103650294,0,0.1425,0,0.1553479103650294,0,0.1425,0
123368,0.0756699727353398,0,0.035,0,0.0756699727353398,0,0.035,0
123376,0.0273152388203919,0,0.0325,0,0.0325,0,0.0273152388203919,0
123381,0.0602498176002289,0,0.0475,0,0.0602498176002289,0,0.0475,0
123384,0.0663883607040883,0,0.175,0,0.175,0,0.0663883607040883,0
123389,0.0369567430360482,0,0.0425,0,0.0425,0,0.0369567430360482,0
123401,0.1978714485837646,1,0.285,1,0.285,1,0.1978714485837646,1
123419,0.0282538402368922,0,0.08,0,0.08,0,0.0282538402368922,0
123433,0.10522903433516,0,0.1075,0,0.1075,0,0.10522903433516,0
123438,0.0803740074037843,0,0.0625,0,0.0803740074037843,0,0.0625,0
123441,0.0581582338475875,0,0.0775,0,0.0775,0,0.0581582338475875,0
123456,0.0544144045584067,0,0.0775,0,0.0775,0,0.0544144045584067,0
123457,0.0818120321553339,0,0.14,0,0.14,0,0.0818120321553339,0
123476,0.0345664135554131,0,0.03,0,0.0345664135554131,0,0.03,0
123477,0.0411105716585838,0,0.035,0,0.0411105716585838,0,0.035,0
123489,0.090487093940881,0,0.0825,0,0.090487093940881,0,0.0825,0
123490,0.0684765369704265,0,0.09,0,0.09,0,0.0684765369704265,0
123496,0.0704266894896154,0,0.0575,0,0.0704266894896154,0,0.0575,0
123502,0.0543931417596627,0,0.1875,0,0.1875,0,0.0543931417596627,0
123503,0.0551964086565086,0,0.105,0,0.105,0,0.0551964086565086,0
123513,0.0405430660122782,0,0.085,0,0.085,0,0.0405430660122782,0
123515,0.0723310222752456,0,0.2275,1,0.2275,1,0.0723310222752456,0
123530,0.1829628595110236,1,0.1525,0,0.1829628595110236,1,0.1525,0
123532,0.0562623729327004,0,0.0375,0,0.0562623729327004,0,0.0375,0
123537,0.0407766526224792,0,0.015,0,0.0407766526224792,0,0.015,0
123539,0.0412597709507995,0,0.0175,0,0.0412597709507995,0,0.0175,0
123540,0.0339191100125773,0,0.0575,0,0.0575,0,0.0339191100125773,0
123546,0.091033165974769,0,0.09,0,0.091033165974769,0,0.09,0
123547,0.1463459436506936,0,0.1175,0,0.1463459436506936,0,0.1175,0
123554,0.0604646246637725,0,0.0375,0,0.0604646246637725,0,0.0375,0
123572,0.0291681409296629,0,0.0475,0,0.0475,0,0.0291681409296629,0
123574,0.0680291622189604,0,0.2975,1,0.2975,1,0.0680291622189604,0
123575,0.1478022743717811,0,0.2075,1,0.2075,1,0.1478022743717811,0
123576,0.0271246140824552,0,0.06,0,0.06,0,0.0271246140824552,0
