SK_ID_CURR,TARGET_PROB_rf,PRED_rf
165685,0.1075,0
165687,0.0475,0
165692,0.2525,1
165721,0.2675,1
165726,0.085,0
165748,0.0775,0
165749,0.075,0
165752,0.09,0
165755,0.02,0
165758,0.0475,0
165761,0.035,0
165762,0.05,0
165780,0.045,0
165781,0.1125,0
165789,0.1225,0
165802,0.01,0
165806,0.055,0
165817,0.0725,0
165822,0.415,1
165837,0.0275,0
165840,0.0825,0
165846,0.0375,0
165853,0.0825,0
165864,0.1525,0
165865,0.03,0
165868,0.1875,0
165869,0.075,0
165871,0.0125,0
165880,0.055,0
165887,0.0875,0
165904,0.205,1
165907,0.0325,0
165910,0.0575,0
165915,0.08,0
165917,0.03,0
165918,0.3875,1
165919,0.105,0
165923,0.0725,0
165931,0.02,0
165932,0.0575,0
165934,0.1175,0
165939,0.05,0
165944,0.155,0
165951,0.21,1
165955,0.0675,0
165959,0.08,0
165966,0.2025,1
165970,0.0725,0
165975,0.0675,0
165977,0.045,0
165990,0.3,1
165997,0.035,0
166003,0.0475,0
166008,0.0225,0
166020,0.04,0
166025,0.0425,0
166033,0.065,0
166038,0.0825,0
166042,0.12,0
166049,0.01,0
166071,0.025,0
166091,0.115,0
166093,0.2175,1
166095,0.0625,0
166104,0.0525,0
166107,0.1025,0
166108,0.0625,0
166110,0.085,0
166112,0.08,0
166135,0.07,0
166136,0.0975,0
166138,0.225,1
166153,0.11,0
166155,0.135,0
166158,0.0475,0
166164,0.07,0
166186,0.08,0
166191,0.085,0
166196,0.0275,0
166197,0.1925,0
166202,0.0925,0
166215,0.01,0
166230,0.065,0
166243,0.135,0
166244,0.035,0
166255,0.0175,0
166258,0.0625,0
166263,0.2075,1
166271,0.06,0
166283,0.0575,0
166286,0.18,0
166291,0.0325,0
166294,0.2275,1
166303,0.105,0
166306,0.0625,0
166309,0.04,0
166316,0.1625,0
166317,0.01,0
166321,0.1075,0
166331,0.06,0
166349,0.1075,0
166374,0.035,0
166387,0.0025,0
166393,0.065,0
166400,0.0425,0
166420,0.01,0
166446,0.06,0
166449,0.04,0
166452,0.115,0
166495,0.0875,0
166501,0.115,0
166514,0.055,0
166515,0.11,0
166521,0.0525,0
166525,0.0425,0
166529,0.035,0
166536,0.17,0
166542,0.0775,0
166543,0.0275,0
166545,0.0875,0
166550,0.0375,0
166560,0.165,0
166567,0.035,0
166570,0.14,0
166573,0.15,0
166582,0.0925,0
166583,0.17,0
166590,0.0375,0
166594,0.0475,0
166618,0.415,1
166623,0.145,0
166626,0.155,0
166641,0.095,0
166654,0.0325,0
166682,0.0375,0
166685,0.1075,0
166688,0.0775,0
166692,0.09,0
166701,0.01,0
166702,0.125,0
166705,0.1,0
166713,0.0675,0
166733,0.045,0
166734,0.1225,0
166738,0.04,0
166739,0.03,0
166740,0.0225,0
166755,0.0875,0
166761,0.21,1
166764,0.0075,0
166773,0.06,0
166774,0.0775,0
166814,0.0425,0
166819,0.11,0
166834,0.15,0
166841,0.1525,0
166848,0.14,0
166857,0.1375,0
166858,0.035,0
166873,0.05,0
166889,0.02,0
166890,0.0175,0
166891,0.055,0
166902,0.09,0
166908,0.0525,0
166916,0.075,0
166920,0.0975,0
166922,0.065,0
166926,0.0325,0
166928,0.1125,0
166930,0.145,0
166931,0.09,0
166932,0.0375,0
166937,0.065,0
166941,0.065,0
166944,0.02,0
166960,0.075,0
166972,0.0675,0
166973,0.12,0
166978,0.0525,0
166984,0.18,0
166994,0.0475,0
166995,0.0925,0
166996,0.0675,0
167001,0.025,0
167006,0.015,0
167007,0.0475,0
167037,0.29,1
167041,0.015,0
167051,0.0325,0
167052,0.115,0
167054,0.0825,0
167057,0.14,0
167058,0.0275,0
167059,0.105,0
167060,0.0475,0
167066,0.075,0
167077,0.0475,0
167078,0.0775,0
167080,0.0675,0
167089,0.0675,0
167090,0.1625,0
167091,0.1125,0
167096,0.0925,0
167105,0.04,0
167121,0.1575,0
167128,0.0225,0
167131,0.1425,0
167139,0.0475,0
167140,0.2225,1
167149,0.085,0
167152,0.3275,1
167153,0.085,0
167163,0.1925,0
167167,0.0425,0
167171,0.165,0
167178,0.0775,0
167179,0.1225,0
167182,0.025,0
167187,0.06,0
167192,0.13,0
167208,0.075,0
167212,0.135,0
167217,0.035,0
167230,0.1275,0
167236,0.02,0
167238,0.1125,0
167239,0.12,0
167257,0.2425,1
167260,0.1275,0
167264,0.15,0
167271,0.01,0
167273,0.145,0
167276,0.2275,1
167283,0.1725,0
167295,0.145,0
167296,0.2325,1
167299,0.0725,0
167310,0.005,0
167313,0.075,0
167323,0.0575,0
167328,0.2425,1
167329,0.2225,1
167333,0.0225,0
167349,0.1175,0
167351,0.0525,0
167359,0.095,0
167363,0.1,0
167371,0.065,0
167384,0.275,1
167387,0.05,0
167389,0.1025,0
167393,0.0675,0
167401,0.03,0
167427,0.03,0
167428,0.03,0
167433,0.0975,0
167434,0.0225,0
167437,0.11,0
167438,0.0525,0
167454,0.07,0
167475,0.0425,0
167480,0.0375,0
167491,0.0525,0
167494,0.0925,0
167495,0.11,0
167503,0.0075,0
167521,0.025,0
167529,0.0675,0
167530,0.1525,0
167550,0.06,0
167554,0.045,0
167557,0.0625,0
167562,0.0475,0
167566,0.0675,0
167572,0.2325,1
167573,0.055,0
167578,0.0975,0
167592,0.1225,0
167597,0.1075,0
167621,0.1075,0
167622,0.055,0
167631,0.19,0
167637,0.195,1
167638,0.0225,0
167645,0.135,0
167648,0.205,1
167697,0.1375,0
167698,0.0375,0
167701,0.06,0
167708,0.015,0
167714,0.0175,0
167717,0.09,0
167727,0.0225,0
167737,0.0375,0
167746,0.0675,0
167751,0.0725,0
167753,0.02,0
167755,0.065,0
167771,0.065,0
167805,0.125,0
167811,0.0725,0
167815,0.055,0
167829,0.0475,0
167830,0.09,0
167834,0.0875,0
167841,0.1775,0
167846,0.0625,0
167851,0.205,1
167871,0.0175,0
167890,0.085,0
167898,0.0675,0
167901,0.0225,0
167902,0.015,0
167907,0.1125,0
167911,0.02,0
167912,0.05,0
167916,0.0325,0
167917,0.05,0
167928,0.0975,0
167940,0.1,0
167947,0.1025,0
167948,0.23,1
167953,0.0175,0
167957,0.0725,0
167958,0.065,0
167968,0.0825,0
167970,0.0175,0
167977,0.0325,0
167980,0.0475,0
167993,0.2675,1
167994,0.185,0
167998,0.035,0
168000,0.1275,0
168006,0.09,0
168011,0.0325,0
168012,0.0175,0
168013,0.0675,0
168022,0.1275,0
168026,0.0525,0
168032,0.0425,0
168046,0.0525,0
168054,0.1775,0
168071,0.0475,0
168078,0.19,0
168092,0.15,0
168093,0.0875,0
168097,0.02,0
168105,0.1775,0
168107,0.1025,0
168108,0.055,0
168115,0.2275,1
168127,0.0725,0
168133,0.305,1
168135,0.0325,0
168162,0.0725,0
168163,0.045,0
168165,0.11,0
168169,0.0675,0
168171,0.2075,1
168174,0.095,0
168175,0.3675,1
168186,0.0275,0
168202,0.055,0
168204,0.0475,0
168208,0.0575,0
168229,0.035,0
168239,0.075,0
168245,0.04,0
168276,0.045,0
168309,0.2,1
168313,0.235,1
168322,0.035,0
168323,0.0325,0
168326,0.0625,0
168331,0.025,0
168349,0.0825,0
168384,0.025,0
168398,0.07,0
168403,0.1575,0
168405,0.11,0
168416,0.0275,0
168418,0.1025,0
168420,0.135,0
168422,0.0425,0
168436,0.2175,1
168438,0.085,0
168443,0.075,0
168444,0.0425,0
168446,0.015,0
168454,0.065,0
168459,0.08,0
168462,0.03,0
168472,0.07,0
168485,0.045,0
168496,0.1225,0
168503,0.0425,0
168515,0.11,0
168516,0.135,0
168520,0.1425,0
168521,0.0675,0
168531,0.0175,0
168542,0.1025,0
168548,0.0675,0
168551,0.1075,0
168575,0.0425,0
168580,0.0375,0
168588,0.13,0
168593,0.025,0
168614,0.0375,0
168615,0.06,0
168622,0.025,0
168623,0.11,0
168634,0.07,0
168645,0.2125,1
168651,0.1175,0
168683,0.07,0
168691,0.125,0
168708,0.03,0
168716,0.0475,0
168718,0.0125,0
168720,0.11,0
168722,0.1575,0
168731,0.0825,0
168736,0.0475,0
168738,0.0675,0
168747,0.01,0
168751,0.225,1
168752,0.1,0
168753,0.0125,0
168774,0.0625,0
168782,0.065,0
168788,0.0375,0
168790,0.075,0
168791,0.085,0
168793,0.0775,0
168796,0.16,0
168802,0.035,0
168803,0.2475,1
168810,0.135,0
168817,0.0275,0
168820,0.1075,0
168823,0.095,0
168827,0.105,0
168828,0.06,0
168831,0.0325,0
168842,0.04,0
168845,0.105,0
168855,0.2075,1
168856,0.055,0
168861,0.1925,0
168876,0.0325,0
168897,0.25,1
168899,0.03,0
168913,0.16,0
168915,0.0625,0
168916,0.095,0
168929,0.1775,0
168930,0.0475,0
168933,0.1175,0
168954,0.0125,0
168957,0.13,0
168959,0.0875,0
168960,0.1475,0
168961,0.1025,0
168968,0.075,0
168969,0.0525,0
168994,0.1325,0
168995,0.095,0
169003,0.0925,0
169004,0.1975,1
169008,0.0725,0
169009,0.135,0
169014,0.0275,0
169030,0.0925,0
169048,0.105,0
169061,0.03,0
169070,0.34,1
169092,0.0575,0
169117,0.1225,0
169118,0.14,0
169121,0.055,0
169123,0.1275,0
169124,0.1725,0
169137,0.1125,0
169138,0.015,0
169143,0.0175,0
169165,0.0575,0
169166,0.1025,0
169167,0.215,1
169168,0.1375,0
169175,0.04,0
169184,0.0625,0
169195,0.045,0
169196,0.045,0
169197,0.07,0
169202,0.13,0
169204,0.105,0
169212,0.05,0
169214,0.04,0
169218,0.175,0
169239,0.105,0
169248,0.0925,0
169252,0.0325,0
169254,0.145,0
169257,0.0925,0
169264,0.095,0
169267,0.025,0
169269,0.2325,1
169278,0.155,0
169297,0.0725,0
169299,0.16,0
169301,0.13,0
169306,0.05,0
169323,0.1825,0
169328,0.065,0
169330,0.105,0
169331,0.005,0
169346,0.0925,0
169348,0.1,0
169350,0.1325,0
169353,0.0075,0
169355,0.095,0
169364,0.1775,0
169365,0.0475,0
169367,0.0725,0
169370,0.0475,0
169378,0.035,0
169385,0.0125,0
169387,0.13,0
169389,0.0475,0
169395,0.1425,0
169412,0.0675,0
169426,0.105,0
169427,0.075,0
169432,0.08,0
169436,0.06,0
169453,0.145,0
169455,0.0725,0
169457,0.135,0
169458,0.0125,0
169461,0.0675,0
169467,0.0375,0
169470,0.005,0
169477,0.045,0
169481,0.0425,0
169483,0.05,0
169490,0.16,0
169491,0.0525,0
169495,0.0525,0
169504,0.07,0
169514,0.0425,0
169517,0.1575,0
169523,0.0725,0
169528,0.1925,0
169534,0.025,0
169535,0.0825,0
169537,0.0425,0
169541,0.1575,0
169546,0.03,0
169549,0.035,0
169554,0.1,0
169561,0.0325,0
169571,0.035,0
169580,0.1625,0
169597,0.0225,0
169598,0.015,0
169625,0.025,0
169626,0.115,0
169627,0.0125,0
169628,0.15,0
169629,0.0575,0
169658,0.0775,0
169659,0.085,0
169668,0.0475,0
169669,0.095,0
169673,0.0575,0
169674,0.13,0
169676,0.1275,0
169677,0.0725,0
169678,0.075,0
169680,0.0825,0
169695,0.1025,0
169698,0.13,0
169710,0.13,0
169719,0.0125,0
169720,0.08,0
169722,0.0175,0
169735,0.09,0
169745,0.035,0
169749,0.0625,0
169754,0.055,0
169760,0.0975,0
169772,0.2375,1
169773,0.025,0
169780,0.06,0
169788,0.01,0
169793,0.0825,0
169809,0.1725,0
169810,0.1525,0
169824,0.02,0
169831,0.12,0
169833,0.0875,0
169836,0.06,0
169859,0.095,0
169864,0.27,1
169872,0.055,0
169895,0.0975,0
169911,0.055,0
169914,0.1075,0
169960,0.1075,0
169961,0.0875,0
169964,0.0625,0
169974,0.0725,0
169988,0.02,0
169989,0.03,0
169995,0.0175,0
170007,0.105,0
170026,0.1975,1
170030,0.1925,0
170033,0.1225,0
170041,0.2675,1
170043,0.0025,0
170048,0.0175,0
170050,0.0625,0
170051,0.12,0
170056,0.08,0
170072,0.255,1
170076,0.015,0
170080,0.12,0
170101,0.0325,0
170102,0.02,0
170107,0.21,1
170115,0.0525,0
170119,0.0725,0
170128,0.1,0
170129,0.01,0
170134,0.1925,0
170136,0.145,0
170139,0.0625,0
170140,0.09,0
170143,0.2025,1
170148,0.34,1
170159,0.04,0
170163,0.135,0
170164,0.1675,0
170173,0.02,0
170178,0.105,0
170179,0.0125,0
170199,0.2925,1
170203,0.0575,0
170207,0.1775,0
170211,0.035,0
170217,0.0275,0
170224,0.0225,0
170225,0.015,0
170255,0.115,0
170258,0.0125,0
170259,0.1,0
170262,0.075,0
170278,0.16,0
170284,0.1225,0
170285,0.07,0
170292,0.0375,0
170293,0.0575,0
170301,0.1125,0
170302,0.0925,0
170305,0.1175,0
170309,0.1025,0
170310,0.1575,0
170326,0.0525,0
170327,0.02,0
170328,0.01,0
170329,0.0575,0
170330,0.0675,0
170331,0.055,0
170337,0.1075,0
170340,0.1225,0
170341,0.065,0
170343,0.1125,0
170361,0.085,0
170366,0.21,1
170376,0.135,0
170382,0.255,1
170396,0.0375,0
170400,0.2425,1
170403,0.14,0
170409,0.2275,1
170410,0.0425,0
170421,0.1275,0
170425,0.1475,0
170427,0.06,0
170428,0.0325,0
170435,0.0175,0
170438,0.0825,0
170442,0.09,0
170446,0.1425,0
170461,0.02,0
170473,0.125,0
170477,0.075,0
170516,0.01,0
170517,0.0225,0
170522,0.1075,0
170523,0.0825,0
170534,0.095,0
170535,0.0925,0
170538,0.115,0
170549,0.03,0
170556,0.1025,0
170563,0.04,0
170570,0.1075,0
170580,0.165,0
170582,0.0175,0
170584,0.17,0
170585,0.0825,0
170587,0.08,0
170590,0.0675,0
170598,0.095,0
170599,0.085,0
170601,0.0975,0
170612,0.135,0
170617,0.07,0
170620,0.0925,0
170629,0.04,0
170647,0.26,1
170651,0.16,0
170654,0.065,0
170657,0.0825,0
170662,0.07,0
170707,0.11,0
170719,0.1725,0
170722,0.0525,0
170723,0.075,0
170731,0.0375,0
170735,0.2625,1
170750,0.07,0
170769,0.02,0
170770,0.1875,0
170776,0.0675,0
170783,0.0275,0
170789,0.16,0
170800,0.06,0
170809,0.125,0
170810,0.06,0
170811,0.06,0
170827,0.0075,0
170842,0.045,0
170854,0.06,0
170857,0.0525,0
170865,0.1625,0
170867,0.02,0
170869,0.0875,0
170870,0.2,1
170878,0.1225,0
170881,0.07,0
170910,0.1025,0
170913,0.1275,0
170919,0.07,0
170932,0.105,0
170939,0.0325,0
170947,0.11,0
170950,0.14,0
170953,0.205,1
170954,0.0525,0
170970,0.085,0
170972,0.0325,0
170973,0.085,0
170980,0.0925,0
170981,0.085,0
170983,0.1775,0
170998,0.08,0
171001,0.1075,0
171004,0.015,0
171020,0.12,0
171023,0.005,0
171026,0.05,0
171060,0.11,0
171061,0.0975,0
171065,0.04,0
171077,0.1175,0
171081,0.0275,0
171103,0.055,0
171110,0.14,0
171114,0.1125,0
171118,0.05,0
171119,0.185,0
171120,0.06,0
171137,0.1125,0
171147,0.1,0
171153,0.07,0
171156,0.215,1
171158,0.1225,0
171163,0.0425,0
171169,0.065,0
171170,0.0775,0
171172,0.0475,0
171173,0.105,0
171176,0.115,0
171181,0.0975,0
171182,0.21,1
171191,0.0575,0
171193,0.1525,0
171195,0.165,0
171198,0.095,0
171205,0.11,0
171212,0.1725,0
171237,0.0425,0
171241,0.06,0
171262,0.035,0
171263,0.01,0
171266,0.1,0
171274,0.025,0
171290,0.115,0
171291,0.1375,0
171297,0.01,0
171307,0.0375,0
171311,0.1675,0
171320,0.03,0
171322,0.05,0
171328,0.04,0
171337,0.03,0
171346,0.1775,0
171348,0.1475,0
171354,0.23,1
171358,0.015,0
171359,0.07,0
171360,0.2,1
171369,0.115,0
171379,0.0775,0
171384,0.1075,0
171388,0.1425,0
171390,0.035,0
171394,0.055,0
171395,0.1225,0
171399,0.135,0
171403,0.105,0
171422,0.0375,0
171423,0.0825,0
171469,0.0425,0
171480,0.06,0
171487,0.0425,0
171497,0.0825,0
171502,0.125,0
171503,0.0825,0
171506,0.1375,0
171521,0.04,0
171530,0.085,0
171540,0.1225,0
171541,0.105,0
171544,0.1525,0
171551,0.0925,0
171582,0.1525,0
171587,0.0325,0
171597,0.0875,0
171603,0.25,1
171610,0.07,0
171614,0.015,0
171619,0.105,0
171621,0.075,0
171625,0.0275,0
171626,0.0475,0
171638,0.04,0
171642,0.065,0
171658,0.065,0
171674,0.04,0
171677,0.1425,0
171684,0.035,0
171685,0.16,0
171686,0.0225,0
171695,0.0175,0
171702,0.01,0
171703,0.045,0
171704,0.065,0
171705,0.035,0
171706,0.065,0
171709,0.025,0
171712,0.04,0
171716,0.025,0
171730,0.15,0
171748,0.0075,0
171757,0.1675,0
171767,0.05,0
171768,0.145,0
171771,0.15,0
171775,0.0175,0
171778,0.305,1
171780,0.185,0
171781,0.0375,0
171785,0.1825,0
171786,0.0125,0
171789,0.1075,0
171802,0.0075,0
171803,0.0125,0
171812,0.0925,0
171862,0.045,0
171864,0.1,0
171891,0.2325,1
171892,0.0825,0
171913,0.0625,0
171914,0.21,1
171922,0.2075,1
171927,0.04,0
171933,0.095,0
171934,0.1575,0
171943,0.1675,0
171945,0.05,0
171960,0.055,0
171964,0.015,0
171975,0.0425,0
171994,0.09,0
171996,0.0925,0
171997,0.0675,0
172000,0.085,0
172029,0.105,0
172038,0.0425,0
172039,0.04,0
172043,0.13,0
172046,0.0875,0
172048,0.1475,0
172049,0.075,0
172053,0.075,0
172054,0.17,0
172058,0.0575,0
172060,0.02,0
172061,0.0425,0
172067,0.09,0
172072,0.015,0
172073,0.08,0
172098,0.005,0
172100,0.0925,0
172101,0.0425,0
172113,0.1825,0
172144,0.0475,0
172147,0.015,0
172149,0.035,0
172168,0.05,0
172169,0.0375,0
172175,0.0225,0
172197,0.135,0
172200,0.0425,0
172205,0.2375,1
172207,0.0425,0
172210,0.07,0
172261,0.16,0
172279,0.0375,0
172294,0.0125,0
172300,0.005,0
172301,0.175,0
172310,0.065,0
172351,0.0175,0
172353,0.0125,0
172358,0.0125,0
172374,0.0675,0
172380,0.12,0
172384,0.14,0
172400,0.2275,1
172403,0.0025,0
172408,0.105,0
172411,0.005,0
172420,0.15,0
172426,0.2925,1
172433,0.1075,0
172434,0.0975,0
172442,0.095,0
172443,0.09,0
172452,0.0525,0
172454,0.065,0
172456,0.095,0
172460,0.0325,0
172470,0.1525,0
172479,0.1775,0
172481,0.1,0
172483,0.015,0
172484,0.1075,0
172485,0.065,0
172486,0.2975,1
172493,0.02,0
172494,0.05,0
172497,0.1325,0
172504,0.0725,0
172518,0.1525,0
172523,0.1425,0
172527,0.1025,0
172533,0.0225,0
172536,0.005,0
172540,0.1375,0
172541,0.1925,0
172543,0.1125,0
172545,0.0625,0
172547,0.03,0
172551,0.1225,0
172556,0.1425,0
172562,0.005,0
172570,0.1675,0
172574,0.055,0
172575,0.0275,0
172599,0.045,0
172611,0.215,1
172612,0.2175,1
172616,0.1775,0
172623,0.08,0
172627,0.0225,0
172635,0.1125,0
172643,0.12,0
172644,0.0375,0
172652,0.115,0
172656,0.055,0
172661,0.05,0
172664,0.0125,0
172672,0.0375,0
172678,0.0675,0
172680,0.13,0
172683,0.015,0
172684,0.165,0
172690,0.09,0
172695,0.0475,0
172696,0.055,0
172701,0.0475,0
172713,0.0825,0
172714,0.0325,0
172731,0.0825,0
172738,0.05,0
172761,0.07,0
172767,0.155,0
172770,0.1125,0
172771,0.0725,0
172799,0.04,0
172800,0.1825,0
172804,0.22,1
172805,0.045,0
172820,0.13,0
172829,0.12,0
172831,0.0325,0
172833,0.045,0
172843,0.05,0
172853,0.0975,0
172855,0.0475,0
172856,0.015,0
172857,0.015,0
172863,0.01,0
172877,0.1075,0
172881,0.02,0
172895,0.1275,0
172896,0.0325,0
172910,0.065,0
172922,0.03,0
172939,0.0625,0
172942,0.11,0
172945,0.1875,0
172948,0.0175,0
172949,0.1175,0
172953,0.0125,0
172967,0.075,0
172993,0.05,0
172995,0.095,0
172996,0.195,1
172997,0.0925,0
172998,0.15,0
172999,0.0525,0
173004,0.0475,0
173006,0.185,0
173007,0.1675,0
173013,0.0975,0
173016,0.1175,0
173020,0.1675,0
173030,0.1525,0
173048,0.04,0
173056,0.0275,0
173066,0.0475,0
173079,0.0425,0
173107,0.02,0
173109,0.0475,0
173127,0.05,0
173128,0.0375,0
173130,0.08,0
173137,0.1125,0
173157,0.1425,0
173160,0.0525,0
173168,0.0825,0
173193,0.0425,0
173197,0.1,0
173215,0.0375,0
173216,0.065,0
173227,0.0325,0
173236,0.11,0
173237,0.155,0
173247,0.1175,0
173250,0.1825,0
173259,0.11,0
173277,0.145,0
173285,0.0525,0
173286,0.045,0
173299,0.285,1
173310,0.1375,0
173312,0.155,0
173313,0.0525,0
173320,0.0825,0
173330,0.0625,0
173333,0.0475,0
173351,0.1425,0
173370,0.175,0
173372,0.075,0
173381,0.125,0
173386,0.0625,0
173387,0.1175,0
173388,0.0975,0
173393,0.04,0
173394,0.1025,0
173403,0.01,0
173467,0.025,0
173469,0.145,0
173475,0.18,0
173476,0.02,0
173477,0.085,0
173484,0.2075,1
173485,0.1425,0
173488,0.06,0
173491,0.04,0
173520,0.0625,0
173522,0.155,0
173535,0.0525,0
173539,0.0675,0
173549,0.0275,0
173552,0.0375,0
173565,0.0825,0
173586,0.1075,0
173587,0.015,0
173588,0.0275,0
173595,0.04,0
173606,0.15,0
173620,0.1675,0
173623,0.02,0
173629,0.0225,0
173647,0.0675,0
173649,0.08,0
173650,0.1625,0
173652,0.01,0
173654,0.085,0
173665,0.0325,0
173667,0.185,0
173685,0.0175,0
173710,0.25,1
173711,0.0275,0
173713,0.1025,0
173718,0.1425,0
173743,0.0425,0
173744,0.0625,0
173762,0.085,0
173768,0.1725,0
173769,0.2275,1
173770,0.09,0
173773,0.1875,0
173779,0.0675,0
173780,0.04,0
173781,0.1775,0
173783,0.005,0
173795,0.0275,0
173800,0.1325,0
173812,0.085,0
173823,0.35,1
173834,0.0975,0
173874,0.1825,0
173891,0.0275,0
173904,0.1975,1
173909,0.105,0
173925,0.0075,0
173941,0.115,0
173942,0.085,0
173944,0.1125,0
173955,0.0225,0
173959,0.0975,0
174000,0.115,0
174004,0.0325,0
174006,0.01,0
174008,0.065,0
174012,0.1325,0
174017,0.0475,0
174020,0.0675,0
174044,0.12,0
174051,0.0625,0
174052,0.065,0
174059,0.0475,0
174060,0.0375,0
174061,0.0725,0
174063,0.055,0
174068,0.0475,0
174069,0.14,0
174072,0.1025,0
174074,0.0225,0
174091,0.125,0
174092,0.105,0
174098,0.24,1
174105,0.1125,0
174107,0.08,0
174110,0.0275,0
174121,0.085,0
174126,0.15,0
174153,0.04,0
174156,0.03,0
174160,0.05,0
174173,0.01,0
174183,0.0425,0
174185,0.0275,0
174188,0.165,0
174198,0.05,0
174206,0.0225,0
174207,0.0325,0
174211,0.0825,0
174239,0.04,0
174260,0.1875,0
174261,0.0425,0
174262,0.1475,0
174264,0.0475,0
174271,0.1225,0
174275,0.15,0
174277,0.0225,0
174286,0.0075,0
174301,0.02,0
174312,0.0875,0
174314,0.0675,0
174322,0.0775,0
174323,0.0675,0
174325,0.0925,0
174326,0.125,0
174327,0.0275,0
174334,0.2775,1
174360,0.0275,0
174362,0.045,0
174367,0.08,0
174371,0.1025,0
174372,0.065,0
174384,0.0175,0
174390,0.0275,0
174391,0.0875,0
174396,0.04,0
174412,0.11,0
174423,0.175,0
174428,0.08,0
174429,0.12,0
174438,0.0275,0
174481,0.06,0
174483,0.1125,0
174484,0.065,0
174485,0.0975,0
174488,0.08,0
174497,0.1275,0
174509,0.095,0
174513,0.0575,0
174514,0.0925,0
174520,0.08,0
174526,0.02,0
174532,0.1425,0
174536,0.07,0
174537,0.0725,0
174538,0.09,0
174539,0.2075,1
174540,0.0425,0
174549,0.015,0
174551,0.185,0
174563,0.1225,0
174574,0.07,0
174575,0.065,0
174586,0.04,0
174590,0.1,0
174606,0.32,1
174607,0.035,0
174609,0.0375,0
174610,0.135,0
174630,0.125,0
174631,0.0725,0
174661,0.105,0
174665,0.0525,0
174666,0.005,0
174677,0.0725,0
174690,0.105,0
174700,0.1225,0
174702,0.125,0
174703,0.0475,0
174713,0.0875,0
174721,0.1,0
174726,0.0425,0
174729,0.105,0
174741,0.0675,0
174742,0.0675,0
174754,0.0375,0
174757,0.0175,0
174782,0.2125,1
174795,0.0925,0
174805,0.0925,0
174806,0.0925,0
174809,0.075,0
174810,0.07,0
174829,0.0425,0
174830,0.1475,0
174832,0.155,0
174836,0.095,0
174839,0.0625,0
174843,0.0325,0
174854,0.07,0
174861,0.08,0
174863,0.0325,0
174867,0.085,0
174871,0.05,0
174887,0.0625,0
174890,0.0475,0
174897,0.015,0
174901,0.045,0
174903,0.09,0
174912,0.0425,0
174913,0.205,1
174920,0.18,0
174922,0.1125,0
174924,0.1,0
174925,0.1,0
174928,0.06,0
174938,0.0575,0
174939,0.055,0
174943,0.0925,0
174950,0.2475,1
174954,0.225,1
174955,0.085,0
174957,0.1,0
174965,0.125,0
174966,0.08,0
174967,0.105,0
174977,0.1075,0
174983,0.015,0
174986,0.175,0
174987,0.0275,0
175012,0.2375,1
175015,0.03,0
175025,0.1925,0
175027,0.0925,0
175029,0.0175,0
175056,0.185,0
175075,0.15,0
175081,0.0825,0
175097,0.0775,0
175128,0.0575,0
175129,0.0525,0
175138,0.045,0
175169,0.085,0
175183,0.085,0
175211,0.0375,0
175212,0.0525,0
175215,0.135,0
175223,0.085,0
175225,0.065,0
175233,0.0425,0
175250,0.05,0
175253,0.025,0
175257,0.02,0
175260,0.055,0
175261,0.0425,0
175264,0.04,0
175284,0.1175,0
175288,0.02,0
175295,0.0375,0
175309,0.055,0
175310,0.1025,0
175313,0.1075,0
175334,0.0125,0
175337,0.02,0
175346,0.02,0
175347,0.2175,1
175349,0.065,0
175350,0.125,0
175351,0.095,0
175367,0.0925,0
175369,0.105,0
175371,0.115,0
175372,0.0575,0
175392,0.2625,1
175400,0.22,1
175402,0.04,0
175403,0.2525,1
175407,0.1125,0
175408,0.0425,0
175414,0.0475,0
175431,0.055,0
175435,0.08,0
175442,0.02,0
175454,0.045,0
175456,0.075,0
175457,0.045,0
175464,0.1325,0
175465,0.0375,0
175477,0.0625,0
175488,0.0725,0
175495,0.105,0
175499,0.125,0
175500,0.035,0
175515,0.0625,0
175519,0.0525,0
175520,0.145,0
175531,0.0575,0
175534,0.06,0
175543,0.055,0
175566,0.0675,0
175568,0.0525,0
175573,0.045,0
175574,0.0475,0
175576,0.0825,0
175591,0.0225,0
175593,0.04,0
175605,0.1175,0
175609,0.2725,1
175617,0.035,0
175624,0.24,1
175629,0.025,0
175633,0.03,0
175645,0.1875,0
175649,0.0075,0
175650,0.05,0
175653,0.075,0
175659,0.025,0
175660,0.0275,0
175661,0.06,0
175664,0.04,0
175665,0.05,0
175677,0.03,0
175682,0.1525,0
175684,0.1775,0
175687,0.0425,0
175690,0.12,0
175706,0.0175,0
175722,0.0775,0
175724,0.1475,0
175730,0.065,0
175731,0.075,0
175737,0.0575,0
175743,0.1325,0
175745,0.065,0
175758,0.0775,0
175768,0.1,0
175769,0.0275,0
175773,0.0175,0
175775,0.0325,0
175794,0.0325,0
175798,0.165,0
175809,0.365,1
175818,0.03,0
175830,0.0525,0
175835,0.08,0
175840,0.1775,0
175864,0.03,0
175875,0.0525,0
175890,0.12,0
175892,0.0,0
175914,0.1025,0
175930,0.275,1
175935,0.045,0
175955,0.015,0
175959,0.005,0
175960,0.24,1
175964,0.0625,0
175968,0.08,0
175986,0.2775,1
175987,0.07,0
175997,0.035,0
175998,0.08,0
176003,0.025,0
176004,0.0275,0
176021,0.07,0
176034,0.0925,0
176035,0.085,0
176043,0.2475,1
176045,0.1975,1
176051,0.1,0
176052,0.1,0
